	org_sentence	sentence	target_index_start	target_index_end	target_id	target_lemma	target_pos	sense_key	lemma_instance	token_list	predict_sense_key
69	Alimta is used together with cisplatin ( another anticancer medicine ) when the cancer is unresectable ( cannot be removed by surgery alone ) and malignant ( has spread , or is likely to spread easily , to other parts of the body ) , in patients who have not received chemotherapy ( medicines for cancer ) before advanced or metastatic non-small cell lung cancer that is not affecting the squamous cells .	alimta used together_with cisplatin another anticancer medicine cancer unresectable cannot removed surgery alone malignant spread likely spread easily parts body patients received chemotherapy medicines cancer advanced metastatic non_small cell lung_cancer affecting squamous_cells	10	11	d000.s009.t005	remove	VERB	remove%2:30:00::	removed	['alimta_NOUN', 'use_VERB', 'together_with_ADV', 'cisplatin_X', 'another_DET', 'anticancer_ADJ', 'medicine_NOUN', 'cancer_NOUN', 'unresectable_ADJ', 'cannot_X', 'remove_VERB', 'surgery_NOUN', 'alone_ADJ', 'malignant_ADJ', 'spread_VERB', 'likely_ADJ', 'spread_VERB', 'easily_ADV', 'part_NOUN', 'body_NOUN', 'patient_NOUN', 'receive_VERB', 'chemotherapy_NOUN', 'medicine_NOUN', 'cancer_NOUN', 'advanced_ADJ', 'metastatic_ADJ', 'non-small_ADJ', 'cell_NOUN', 'lung_cancer_NOUN', 'affect_VERB', 'squamous_cell_NOUN']	remove%2:30:00::
71	Alimta is used together with cisplatin ( another anticancer medicine ) when the cancer is unresectable ( cannot be removed by surgery alone ) and malignant ( has spread , or is likely to spread easily , to other parts of the body ) , in patients who have not received chemotherapy ( medicines for cancer ) before advanced or metastatic non-small cell lung cancer that is not affecting the squamous cells .	alimta used together_with cisplatin another anticancer medicine cancer unresectable cannot removed surgery alone malignant spread likely spread easily parts body patients received chemotherapy medicines cancer advanced metastatic non_small cell lung_cancer affecting squamous_cells	12	13	d000.s009.t007	alone	ADJ	alone%5:00:00:exclusive:00	alone	['alimta_NOUN', 'use_VERB', 'together_with_ADV', 'cisplatin_X', 'another_DET', 'anticancer_ADJ', 'medicine_NOUN', 'cancer_NOUN', 'unresectable_ADJ', 'cannot_X', 'remove_VERB', 'surgery_NOUN', 'alone_ADJ', 'malignant_ADJ', 'spread_VERB', 'likely_ADJ', 'spread_VERB', 'easily_ADV', 'part_NOUN', 'body_NOUN', 'patient_NOUN', 'receive_VERB', 'chemotherapy_NOUN', 'medicine_NOUN', 'cancer_NOUN', 'advanced_ADJ', 'metastatic_ADJ', 'non-small_ADJ', 'cell_NOUN', 'lung_cancer_NOUN', 'affect_VERB', 'squamous_cell_NOUN']	alone%5:00:00:unsocial:00
73	Alimta is used together with cisplatin ( another anticancer medicine ) when the cancer is unresectable ( cannot be removed by surgery alone ) and malignant ( has spread , or is likely to spread easily , to other parts of the body ) , in patients who have not received chemotherapy ( medicines for cancer ) before advanced or metastatic non-small cell lung cancer that is not affecting the squamous cells .	alimta used together_with cisplatin another anticancer medicine cancer unresectable cannot removed surgery alone malignant spread likely spread easily parts body patients received chemotherapy medicines cancer advanced metastatic non_small cell lung_cancer affecting squamous_cells	14	15	d000.s009.t009	spread	VERB	spread%2:35:07::	spread	['alimta_NOUN', 'use_VERB', 'together_with_ADV', 'cisplatin_X', 'another_DET', 'anticancer_ADJ', 'medicine_NOUN', 'cancer_NOUN', 'unresectable_ADJ', 'cannot_X', 'remove_VERB', 'surgery_NOUN', 'alone_ADJ', 'malignant_ADJ', 'spread_VERB', 'likely_ADJ', 'spread_VERB', 'easily_ADV', 'part_NOUN', 'body_NOUN', 'patient_NOUN', 'receive_VERB', 'chemotherapy_NOUN', 'medicine_NOUN', 'cancer_NOUN', 'advanced_ADJ', 'metastatic_ADJ', 'non-small_ADJ', 'cell_NOUN', 'lung_cancer_NOUN', 'affect_VERB', 'squamous_cell_NOUN']	spread%2:35:00::
74	Alimta is used together with cisplatin ( another anticancer medicine ) when the cancer is unresectable ( cannot be removed by surgery alone ) and malignant ( has spread , or is likely to spread easily , to other parts of the body ) , in patients who have not received chemotherapy ( medicines for cancer ) before advanced or metastatic non-small cell lung cancer that is not affecting the squamous cells .	alimta used together_with cisplatin another anticancer medicine cancer unresectable cannot removed surgery alone malignant spread likely spread easily parts body patients received chemotherapy medicines cancer advanced metastatic non_small cell lung_cancer affecting squamous_cells	15	16	d000.s009.t010	likely	ADJ	likely%3:00:04::	likely	['alimta_NOUN', 'use_VERB', 'together_with_ADV', 'cisplatin_X', 'another_DET', 'anticancer_ADJ', 'medicine_NOUN', 'cancer_NOUN', 'unresectable_ADJ', 'cannot_X', 'remove_VERB', 'surgery_NOUN', 'alone_ADJ', 'malignant_ADJ', 'spread_VERB', 'likely_ADJ', 'spread_VERB', 'easily_ADV', 'part_NOUN', 'body_NOUN', 'patient_NOUN', 'receive_VERB', 'chemotherapy_NOUN', 'medicine_NOUN', 'cancer_NOUN', 'advanced_ADJ', 'metastatic_ADJ', 'non-small_ADJ', 'cell_NOUN', 'lung_cancer_NOUN', 'affect_VERB', 'squamous_cell_NOUN']	likely%3:00:00::
75	Alimta is used together with cisplatin ( another anticancer medicine ) when the cancer is unresectable ( cannot be removed by surgery alone ) and malignant ( has spread , or is likely to spread easily , to other parts of the body ) , in patients who have not received chemotherapy ( medicines for cancer ) before advanced or metastatic non-small cell lung cancer that is not affecting the squamous cells .	alimta used together_with cisplatin another anticancer medicine cancer unresectable cannot removed surgery alone malignant spread likely spread easily parts body patients received chemotherapy medicines cancer advanced metastatic non_small cell lung_cancer affecting squamous_cells	16	17	d000.s009.t011	spread	VERB	spread%2:35:07::	spread	['alimta_NOUN', 'use_VERB', 'together_with_ADV', 'cisplatin_X', 'another_DET', 'anticancer_ADJ', 'medicine_NOUN', 'cancer_NOUN', 'unresectable_ADJ', 'cannot_X', 'remove_VERB', 'surgery_NOUN', 'alone_ADJ', 'malignant_ADJ', 'spread_VERB', 'likely_ADJ', 'spread_VERB', 'easily_ADV', 'part_NOUN', 'body_NOUN', 'patient_NOUN', 'receive_VERB', 'chemotherapy_NOUN', 'medicine_NOUN', 'cancer_NOUN', 'advanced_ADJ', 'metastatic_ADJ', 'non-small_ADJ', 'cell_NOUN', 'lung_cancer_NOUN', 'affect_VERB', 'squamous_cell_NOUN']	spread%2:35:00::
76	Alimta is used together with cisplatin ( another anticancer medicine ) when the cancer is unresectable ( cannot be removed by surgery alone ) and malignant ( has spread , or is likely to spread easily , to other parts of the body ) , in patients who have not received chemotherapy ( medicines for cancer ) before advanced or metastatic non-small cell lung cancer that is not affecting the squamous cells .	alimta used together_with cisplatin another anticancer medicine cancer unresectable cannot removed surgery alone malignant spread likely spread easily parts body patients received chemotherapy medicines cancer advanced metastatic non_small cell lung_cancer affecting squamous_cells	17	18	d000.s009.t012	easily	ADV	easily%4:02:01::	easily	['alimta_NOUN', 'use_VERB', 'together_with_ADV', 'cisplatin_X', 'another_DET', 'anticancer_ADJ', 'medicine_NOUN', 'cancer_NOUN', 'unresectable_ADJ', 'cannot_X', 'remove_VERB', 'surgery_NOUN', 'alone_ADJ', 'malignant_ADJ', 'spread_VERB', 'likely_ADJ', 'spread_VERB', 'easily_ADV', 'part_NOUN', 'body_NOUN', 'patient_NOUN', 'receive_VERB', 'chemotherapy_NOUN', 'medicine_NOUN', 'cancer_NOUN', 'advanced_ADJ', 'metastatic_ADJ', 'non-small_ADJ', 'cell_NOUN', 'lung_cancer_NOUN', 'affect_VERB', 'squamous_cell_NOUN']	easily%4:02:01::
77	Alimta is used together with cisplatin ( another anticancer medicine ) when the cancer is unresectable ( cannot be removed by surgery alone ) and malignant ( has spread , or is likely to spread easily , to other parts of the body ) , in patients who have not received chemotherapy ( medicines for cancer ) before advanced or metastatic non-small cell lung cancer that is not affecting the squamous cells .	alimta used together_with cisplatin another anticancer medicine cancer unresectable cannot removed surgery alone malignant spread likely spread easily parts body patients received chemotherapy medicines cancer advanced metastatic non_small cell lung_cancer affecting squamous_cells	18	19	d000.s009.t014	part	NOUN	part%1:17:00::	parts	['alimta_NOUN', 'use_VERB', 'together_with_ADV', 'cisplatin_X', 'another_DET', 'anticancer_ADJ', 'medicine_NOUN', 'cancer_NOUN', 'unresectable_ADJ', 'cannot_X', 'remove_VERB', 'surgery_NOUN', 'alone_ADJ', 'malignant_ADJ', 'spread_VERB', 'likely_ADJ', 'spread_VERB', 'easily_ADV', 'part_NOUN', 'body_NOUN', 'patient_NOUN', 'receive_VERB', 'chemotherapy_NOUN', 'medicine_NOUN', 'cancer_NOUN', 'advanced_ADJ', 'metastatic_ADJ', 'non-small_ADJ', 'cell_NOUN', 'lung_cancer_NOUN', 'affect_VERB', 'squamous_cell_NOUN']	part%1:24:00::
78	Alimta is used together with cisplatin ( another anticancer medicine ) when the cancer is unresectable ( cannot be removed by surgery alone ) and malignant ( has spread , or is likely to spread easily , to other parts of the body ) , in patients who have not received chemotherapy ( medicines for cancer ) before advanced or metastatic non-small cell lung cancer that is not affecting the squamous cells .	alimta used together_with cisplatin another anticancer medicine cancer unresectable cannot removed surgery alone malignant spread likely spread easily parts body patients received chemotherapy medicines cancer advanced metastatic non_small cell lung_cancer affecting squamous_cells	19	20	d000.s009.t015	body	NOUN	body%1:08:00::	body	['alimta_NOUN', 'use_VERB', 'together_with_ADV', 'cisplatin_X', 'another_DET', 'anticancer_ADJ', 'medicine_NOUN', 'cancer_NOUN', 'unresectable_ADJ', 'cannot_X', 'remove_VERB', 'surgery_NOUN', 'alone_ADJ', 'malignant_ADJ', 'spread_VERB', 'likely_ADJ', 'spread_VERB', 'easily_ADV', 'part_NOUN', 'body_NOUN', 'patient_NOUN', 'receive_VERB', 'chemotherapy_NOUN', 'medicine_NOUN', 'cancer_NOUN', 'advanced_ADJ', 'metastatic_ADJ', 'non-small_ADJ', 'cell_NOUN', 'lung_cancer_NOUN', 'affect_VERB', 'squamous_cell_NOUN']	body%1:08:00::
79	Alimta is used together with cisplatin ( another anticancer medicine ) when the cancer is unresectable ( cannot be removed by surgery alone ) and malignant ( has spread , or is likely to spread easily , to other parts of the body ) , in patients who have not received chemotherapy ( medicines for cancer ) before advanced or metastatic non-small cell lung cancer that is not affecting the squamous cells .	alimta used together_with cisplatin another anticancer medicine cancer unresectable cannot removed surgery alone malignant spread likely spread easily parts body patients received chemotherapy medicines cancer advanced metastatic non_small cell lung_cancer affecting squamous_cells	20	21	d000.s009.t016	patient	NOUN	patient%1:18:00::	patients	['alimta_NOUN', 'use_VERB', 'together_with_ADV', 'cisplatin_X', 'another_DET', 'anticancer_ADJ', 'medicine_NOUN', 'cancer_NOUN', 'unresectable_ADJ', 'cannot_X', 'remove_VERB', 'surgery_NOUN', 'alone_ADJ', 'malignant_ADJ', 'spread_VERB', 'likely_ADJ', 'spread_VERB', 'easily_ADV', 'part_NOUN', 'body_NOUN', 'patient_NOUN', 'receive_VERB', 'chemotherapy_NOUN', 'medicine_NOUN', 'cancer_NOUN', 'advanced_ADJ', 'metastatic_ADJ', 'non-small_ADJ', 'cell_NOUN', 'lung_cancer_NOUN', 'affect_VERB', 'squamous_cell_NOUN']	patient%1:18:00::
80	Alimta is used together with cisplatin ( another anticancer medicine ) when the cancer is unresectable ( cannot be removed by surgery alone ) and malignant ( has spread , or is likely to spread easily , to other parts of the body ) , in patients who have not received chemotherapy ( medicines for cancer ) before advanced or metastatic non-small cell lung cancer that is not affecting the squamous cells .	alimta used together_with cisplatin another anticancer medicine cancer unresectable cannot removed surgery alone malignant spread likely spread easily parts body patients received chemotherapy medicines cancer advanced metastatic non_small cell lung_cancer affecting squamous_cells	21	22	d000.s009.t018	receive	VERB	receive%2:39:03::	received	['alimta_NOUN', 'use_VERB', 'together_with_ADV', 'cisplatin_X', 'another_DET', 'anticancer_ADJ', 'medicine_NOUN', 'cancer_NOUN', 'unresectable_ADJ', 'cannot_X', 'remove_VERB', 'surgery_NOUN', 'alone_ADJ', 'malignant_ADJ', 'spread_VERB', 'likely_ADJ', 'spread_VERB', 'easily_ADV', 'part_NOUN', 'body_NOUN', 'patient_NOUN', 'receive_VERB', 'chemotherapy_NOUN', 'medicine_NOUN', 'cancer_NOUN', 'advanced_ADJ', 'metastatic_ADJ', 'non-small_ADJ', 'cell_NOUN', 'lung_cancer_NOUN', 'affect_VERB', 'squamous_cell_NOUN']	receive%2:40:00::
82	Alimta is used together with cisplatin ( another anticancer medicine ) when the cancer is unresectable ( cannot be removed by surgery alone ) and malignant ( has spread , or is likely to spread easily , to other parts of the body ) , in patients who have not received chemotherapy ( medicines for cancer ) before advanced or metastatic non-small cell lung cancer that is not affecting the squamous cells .	alimta used together_with cisplatin another anticancer medicine cancer unresectable cannot removed surgery alone malignant spread likely spread easily parts body patients received chemotherapy medicines cancer advanced metastatic non_small cell lung_cancer affecting squamous_cells	23	24	d000.s009.t020	medicine	NOUN	medicine%1:06:00::	medicines	['alimta_NOUN', 'use_VERB', 'together_with_ADV', 'cisplatin_X', 'another_DET', 'anticancer_ADJ', 'medicine_NOUN', 'cancer_NOUN', 'unresectable_ADJ', 'cannot_X', 'remove_VERB', 'surgery_NOUN', 'alone_ADJ', 'malignant_ADJ', 'spread_VERB', 'likely_ADJ', 'spread_VERB', 'easily_ADV', 'part_NOUN', 'body_NOUN', 'patient_NOUN', 'receive_VERB', 'chemotherapy_NOUN', 'medicine_NOUN', 'cancer_NOUN', 'advanced_ADJ', 'metastatic_ADJ', 'non-small_ADJ', 'cell_NOUN', 'lung_cancer_NOUN', 'affect_VERB', 'squamous_cell_NOUN']	medicine%1:09:00::
83	Alimta is used together with cisplatin ( another anticancer medicine ) when the cancer is unresectable ( cannot be removed by surgery alone ) and malignant ( has spread , or is likely to spread easily , to other parts of the body ) , in patients who have not received chemotherapy ( medicines for cancer ) before advanced or metastatic non-small cell lung cancer that is not affecting the squamous cells .	alimta used together_with cisplatin another anticancer medicine cancer unresectable cannot removed surgery alone malignant spread likely spread easily parts body patients received chemotherapy medicines cancer advanced metastatic non_small cell lung_cancer affecting squamous_cells	24	25	d000.s009.t021	cancer	NOUN	cancer%1:26:00::	cancer	['alimta_NOUN', 'use_VERB', 'together_with_ADV', 'cisplatin_X', 'another_DET', 'anticancer_ADJ', 'medicine_NOUN', 'cancer_NOUN', 'unresectable_ADJ', 'cannot_X', 'remove_VERB', 'surgery_NOUN', 'alone_ADJ', 'malignant_ADJ', 'spread_VERB', 'likely_ADJ', 'spread_VERB', 'easily_ADV', 'part_NOUN', 'body_NOUN', 'patient_NOUN', 'receive_VERB', 'chemotherapy_NOUN', 'medicine_NOUN', 'cancer_NOUN', 'advanced_ADJ', 'metastatic_ADJ', 'non-small_ADJ', 'cell_NOUN', 'lung_cancer_NOUN', 'affect_VERB', 'squamous_cell_NOUN']	cancer%1:26:00::
84	Alimta is used together with cisplatin ( another anticancer medicine ) when the cancer is unresectable ( cannot be removed by surgery alone ) and malignant ( has spread , or is likely to spread easily , to other parts of the body ) , in patients who have not received chemotherapy ( medicines for cancer ) before advanced or metastatic non-small cell lung cancer that is not affecting the squamous cells .	alimta used together_with cisplatin another anticancer medicine cancer unresectable cannot removed surgery alone malignant spread likely spread easily parts body patients received chemotherapy medicines cancer advanced metastatic non_small cell lung_cancer affecting squamous_cells	25	26	d000.s009.t022	advanced	ADJ	advanced%5:00:00:late:02	advanced	['alimta_NOUN', 'use_VERB', 'together_with_ADV', 'cisplatin_X', 'another_DET', 'anticancer_ADJ', 'medicine_NOUN', 'cancer_NOUN', 'unresectable_ADJ', 'cannot_X', 'remove_VERB', 'surgery_NOUN', 'alone_ADJ', 'malignant_ADJ', 'spread_VERB', 'likely_ADJ', 'spread_VERB', 'easily_ADV', 'part_NOUN', 'body_NOUN', 'patient_NOUN', 'receive_VERB', 'chemotherapy_NOUN', 'medicine_NOUN', 'cancer_NOUN', 'advanced_ADJ', 'metastatic_ADJ', 'non-small_ADJ', 'cell_NOUN', 'lung_cancer_NOUN', 'affect_VERB', 'squamous_cell_NOUN']	advanced%5:00:00:late:02
